0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.770741337819674,1.0,0.7278347197623498,0.7029987106227276,0.770741337819674,0.0,0.7486755414711684,0.7152736234359567,0.770741337819674,1.0,0.7642707962813459,0.7275603626423757,0.9516113899146937,0.0,0.8122858974760329,0.7528160165126565,0.9516113899146937,0.0,0.8479853331005011,0.7854899541656502,0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965
0.770741337819674,0.0,0.7486755414711684,0.7152736234359567,0.770741337819674,1.0,0.7642707962813459,0.7275603626423757,0.9516113899146937,0.0,0.8122858974760329,0.7528160165126565,0.9516113899146937,0.0,0.8479853331005011,0.7854899541656502,0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981
0.770741337819674,1.0,0.7642707962813459,0.7275603626423757,0.9516113899146937,0.0,0.8122858974760329,0.7528160165126565,0.9516113899146937,0.0,0.8479853331005011,0.7854899541656502,0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776
0.9516113899146937,0.0,0.8122858974760329,0.7528160165126565,0.9516113899146937,0.0,0.8479853331005011,0.7854899541656502,0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781
0.9516113899146937,0.0,0.8479853331005011,0.7854899541656502,0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408
0.9772693383879661,0.0,0.8867030787049218,0.8105816924537077,1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408,0.6487096465383864,0.5,0.7159713265158104,0.7424573633745832
1.0,1.0,0.9211137497116307,0.8375757077706087,0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408,0.6487096465383864,0.5,0.7159713265158104,0.7424573633745832,0.5815307871958802,1.0,0.7131170078668595,0.7339557396099212
0.989985557813048,1.0,0.9540212989948963,0.8675438351057465,0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408,0.6487096465383864,0.5,0.7159713265158104,0.7424573633745832,0.5815307871958802,1.0,0.7131170078668595,0.7339557396099212,0.543216333827024,1.0,0.70451186594633,0.7222476669631166
0.923906259816751,1.0,0.9770106494974481,0.8919819372790165,0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408,0.6487096465383864,0.5,0.7159713265158104,0.7424573633745832,0.5815307871958802,1.0,0.7131170078668595,0.7339557396099212,0.543216333827024,1.0,0.70451186594633,0.7222476669631166,0.5933558795917929,1.0,0.6631680098961412,0.7109526880450672
0.923906259816751,1.0,1.0,0.9134953030581991,0.9492685724463924,1.0,0.9996483538708473,0.9400707036567946,0.9299684248583379,0.5,0.9963998443354553,0.9581641540671113,0.9083796381332702,1.0,0.9860598170986631,0.9739865327145873,0.9149460942764788,1.0,0.9732936169479106,0.9860546986280905,0.9373763345926999,1.0,0.9653972144524184,1.0,0.7365927265369013,1.0,0.9372823144198635,0.9971421809044165,0.780386656990196,1.0,0.9157406819733059,0.9979493755830013,0.72569282997663,0.5,0.8821829910837183,0.9790427685385314,0.6479443495413626,1.0,0.8398524741932792,0.9536295691702736,0.6752240648996327,1.0,0.804856894756404,0.9283520917596133,0.6831182689439332,1.0,0.7700606041741778,0.9018329851829296,0.6831182689439332,1.0,0.7318976376601352,0.8761519643449744,0.6831182689439332,1.0,0.7238713674638687,0.8560009686688874,0.7283216810015641,1.0,0.7160566539752774,0.839632943055451,0.7283216810015641,1.0,0.7164512324260296,0.8211424035646284,0.80515757324859,1.0,0.7400482144002088,0.8106972691457563,0.7677012747865604,1.0,0.7539286183717476,0.798924218998019,0.6005791337304887,1.0,0.7415398737110372,0.7726155678077988,0.6005474833471192,1.0,0.7291463784733191,0.7444271324110512,0.6005474833471192,1.0,0.7167528832356012,0.7330418174817965,0.8688063968337897,1.0,0.7378389930994516,0.7404414630737981,0.7114783408291223,1.0,0.7353108851893039,0.7392518850208776,0.7471702466524246,1.0,0.7266072541069164,0.7475558731740781,0.6487096465383864,0.5,0.7087471578590375,0.7453369422057408,0.6487096465383864,0.5,0.7159713265158104,0.7424573633745832,0.5815307871958802,1.0,0.7131170078668595,0.7339557396099212,0.543216333827024,1.0,0.70451186594633,0.7222476669631166,0.5933558795917929,1.0,0.6631680098961412,0.7109526880450672,0.6192218448098481,1.0,0.6493207340612418,0.7018223725364241
